,Zeit, T_Pipe_in (measured), T_Pipe_out (measured),TRNSYS - 604,TRNSYS - 709,TRNSYS - 709cc,Simulink - Carnot,Dymola - IBPSA,Dymola - DCOL,Dymola - TPL,IDA-Ice
681,682,27.28,27.16,27.1145527784286,27.1375345605184,27.1161288886164,27.1072942340786,27.1092,27.0917,27.145780000000002,27.135
682,683,27.28,27.16,27.1176203934853,27.1375333711243,27.1232826702233,27.1104761750563,27.112,27.0945,27.14834000000002,27.137
683,684,27.28,27.17,27.120648469927,27.1385539307159,27.1260416611095,27.1135675969263,27.1148,27.0969,27.15115000000003,27.14
684,685,27.29,27.17,27.1236397978063,27.1474493321555,27.1260400572257,27.1165766316302,27.1177,27.0983,27.154300000000035,27.143
685,686,27.29,27.17,27.1265978697225,27.1474468165335,27.1260383348279,27.1195157080722,27.1206,27.0994,27.157129999999995,27.146
686,687,27.3,27.18,27.1295256209145,27.1484571669206,27.1260365657068,27.1223998752522,27.1235,27.1044,27.159970000000044,27.148
687,688,27.3,27.18,27.132426130738,27.1573626459822,27.1332062907276,27.1252449015945,27.1266,27.1074,27.162770000000023,27.151
688,689,27.3,27.18,27.1353023372702,27.1573622835475,27.1359508444436,27.1280667425254,27.1297,27.1092,27.165639999999996,27.154
689,690,27.31,27.18,27.1381549909443,27.1573627187738,27.1359520173982,27.1308764043737,27.1326,27.1126,27.168630000000007,27.157
690,691,27.32,27.19,27.1409858147114,27.1583890838406,27.1431551279363,27.1336800672599,27.1354,27.117,27.17175000000003,27.159
691,692,27.32,27.19,27.1437981624879,27.1672827570593,27.1458688096405,27.1364825099095,27.1383,27.1195,27.174830000000043,27.162
692,693,27.32,27.19,27.1465952384522,27.1672834884867,27.1458687418887,27.1392846398869,27.1412,27.1211,27.177800000000047,27.165
693,694,27.32,27.19,27.1493793468607,27.167283666037,27.1530682130805,27.1420827748298,27.144,27.1251,27.180870000000027,27.168
694,695,27.33,27.1999999999999,27.1521548676068,27.1683158877208,27.1557846422573,27.1448719528504,27.1466,27.1279,27.18398000000002,27.171
695,696,27.34,27.1999999999999,27.1549272299873,27.1772030460817,27.1557844033189,27.1476480401282,27.1493,27.1296,27.186900000000037,27.173
696,697,27.34,27.1999999999999,27.1577016260456,27.1772031430715,27.1557842232691,27.1504070194482,27.1521,27.1315,27.189480000000003,27.176
697,698,27.34,27.1999999999999,27.1604823861489,27.177203537556,27.1629718166812,27.1531455350737,27.1547,27.1354,27.19177000000002,27.179
698,699,27.35,27.21,27.1632739863345,27.1782441311266,27.1657003874543,27.1558625759475,27.1572,27.1376,27.19464000000005,27.182
699,700,27.35,27.21,27.1660793454234,27.1871243919411,27.1657013172413,27.1585594671983,27.1598,27.139,27.19753000000003,27.185
700,701,27.36,27.21,27.1689009835327,27.1871247689469,27.1657020110612,27.1612399740553,27.1625,27.1421,27.20007000000004,27.188
701,702,27.36,27.2199999999999,27.171741245462,27.1881796139058,27.1729135715261,27.1639112261094,27.1651,27.1452,27.202750000000037,27.191
702,703,27.36,27.2199999999999,27.1746026498664,27.1970460335274,27.175618260794,27.1665832208826,27.1679,27.147,27.205700000000036,27.194
703,704,27.37,27.2199999999999,27.1774870992689,27.1970465448446,27.1756183541577,27.1692676792028,27.1708,27.1481,27.208830000000034,27.197
704,705,27.37,27.23,27.1803944124267,27.198116022008,27.1756187312067,27.1719756584931,27.1736,27.1534,27.21210000000002,27.2
705,706,27.38,27.23,27.1833238450173,27.206968740233,27.1828396288176,27.1747179188576,27.1766,27.1566,27.21526,27.203
706,707,27.38,27.23,27.1862738539538,27.2069727588864,27.1855382841589,27.1775028861596,27.1797,27.1585,27.217900000000043,27.206
707,708,27.38,27.2399999999999,27.1892432274953,27.2080657464627,27.1855396467163,27.1803351071393,27.1826,27.1616,27.22067000000004,27.209
708,709,27.39,27.2399999999999,27.1922298563563,27.2168995517569,27.1927763426549,27.1832177156921,27.1857,27.1663,27.223780000000033,27.212
709,710,27.4,27.2399999999999,27.1952322446252,27.2169020715361,27.1954570585543,27.1861512198948,27.1889,27.169,27.226980000000026,27.215
710,711,27.4,27.2399999999999,27.1982507126751,27.2180033177002,27.1954569839772,27.1891333232898,27.1919,27.1706,27.23037000000005,27.219
711,712,27.4,27.2399999999999,27.2012867656119,27.2268267173862,27.2026930972095,27.192159667519,27.1951,27.1757,27.233820000000037,27.222
712,713,27.4,27.25,27.204340704303,27.2268290081712,27.2053736781475,27.1952220487059,27.1983,27.1798,27.236800000000017,27.225
713,714,27.41,27.26,27.2074151933517,27.2268311005409,27.2053754943417,27.1983107052,27.2013,27.1822,27.239370000000008,27.228
714,715,27.41,27.26,27.2105134566173,27.2279368712308,27.2126198764615,27.2014161830284,27.2042,27.1843,27.24203,27.232
715,716,27.41,27.26,27.2136383096714,27.2367557988342,27.2152965535347,27.2045282012799,27.2071,27.1886,27.24517000000003,27.235
716,717,27.42,27.26,27.2167926475181,27.2367578398889,27.2152989945602,27.2076374380957,27.2101,27.1911,27.24780000000004,27.239
717,718,27.42,27.27,27.2199819431015,27.2378600371843,27.2225553157413,27.2107388722539,27.213,27.1927,27.250500000000045,27.242
718,719,27.42,27.27,27.2232108408297,27.246681049318,27.225218801,27.2138314232839,27.216,27.1962,27.253600000000006,27.246
719,720,27.42,27.27,27.2264841914108,27.2466821217567,27.2252203777114,27.2169173113258,27.219,27.2003,27.2568,27.249
720,721,27.42,27.28,27.2298076449697,27.2477543526652,27.2252216776622,27.2200039187361,27.222,27.2027,27.26003000000003,27.253
721,722,27.43,27.28,27.2331842119934,27.2566055478276,27.2324583265913,27.2231012495071,27.2251,27.2042,27.263850000000048,27.257
722,723,27.44,27.28,27.2366159106836,27.2576699606516,27.2351411369701,27.2262208920236,27.2284,27.2093,27.267880000000048,27.261
723,724,27.44,27.2899999999999,27.2401050553168,27.2665292923556,27.2351429756271,27.2293772921599,27.2319,27.2128,27.271720000000016,27.265
724,725,27.44,27.2899999999999,27.2436535620549,27.2665311807858,27.2423763274045,27.2325862707561,27.2355,27.2148,27.275000000000034,27.269
725,726,27.44,27.2899999999999,27.2472590892035,27.2675800619984,27.2450629701747,27.2358608100865,27.2389,27.218,27.278250000000014,27.272
726,727,27.44,27.3,27.2509192463457,27.2774874093819,27.2450643677276,27.239210967846,27.2426,27.2238,27.281900000000007,27.276
727,728,27.45,27.3,27.254632454652,27.2863693941798,27.2522785544031,27.2426459027328,27.2466,27.2273,27.28570000000002,27.281
728,729,27.45,27.3,27.2583974236861,27.2863683566851,27.2549829259406,27.2461722884297,27.2507,27.2293,27.28967,27.285
729,730,27.45,27.3099999999999,27.2622120125819,27.2863676309527,27.2621811380513,27.2497929760059,27.2546,27.2359,27.293630000000007,27.289
730,731,27.46,27.3099999999999,27.2660719241402,27.2873718557422,27.2649020176618,27.2535057531533,27.2582,27.2419,27.297540000000026,27.293
731,732,27.46,27.32,27.2699741740212,27.2972967612286,27.2649027533975,27.2573056090175,27.262,27.2454,27.301780000000008,27.297
732,733,27.46,27.32,27.2739127474484,27.3062081995508,27.2720803783017,27.2611842489111,27.2661,27.2478,27.30627000000004,27.301
733,734,27.47,27.32,27.2778823562458,27.3062077548033,27.2819883704142,27.2651307131779,27.2703,27.254,27.310270000000003,27.305
734,735,27.47,27.3299999999999,27.2818759823543,27.3071955415602,27.2847334487897,27.2691330910441,27.2744,27.2577,27.314020000000028,27.309
735,736,27.47,27.3299999999999,27.2858913192846,27.3161244484911,27.284732068551,27.2731816249326,27.2785,27.2599,27.318200000000047,27.313
736,737,27.47,27.34,27.2899279039256,27.3170783383385,27.284730826859,27.2772709131851,27.2826,27.2642,27.32266000000004,27.317
737,738,27.48,27.34,27.2939806081499,27.3260426534894,27.2918560395219,27.2813928814892,27.2868,27.27,27.327050000000042,27.321
738,739,27.48,27.34,27.2980437989635,27.3260422818244,27.3017721882463,27.2855375054332,27.291,27.2734,27.33083000000005,27.325
739,740,27.48,27.35,27.3021121356312,27.3269808779814,27.3045627936136,27.2896967030186,27.295,27.2754,27.33477000000005,27.329
740,741,27.48,27.35,27.3061817258372,27.3359615395503,27.304562405466,27.293864808003,27.299,27.2819,27.33880000000005,27.333
741,742,27.49,27.35,27.3102471020555,27.3368941408111,27.3116776948724,27.2980371981544,27.303,27.2867,27.343000000000018,27.337
742,743,27.49,27.3599999999999,27.3143000751079,27.3458797343797,27.3144779539196,27.3022079338909,27.3071,27.2895,27.347380000000044,27.341
743,744,27.49,27.3599999999999,27.3183323640903,27.3458768019981,27.3215804482337,27.3063717269132,27.3112,27.2926,27.35107000000005,27.345
744,745,27.49,27.37,27.3223386823883,27.3467831109496,27.3243927884865,27.310527325964,27.3152,27.299,27.354820000000018,27.348
745,746,27.5,27.37,27.3263144901322,27.3566999798496,27.3243923543424,27.3146762807717,27.3192,27.3028,27.35930000000002,27.352
746,747,27.5,27.37,27.3302529661036,27.3657150590814,27.3314792395504,27.3188181731505,27.3236,27.305,27.364040000000045,27.356
747,748,27.5,27.3799999999999,27.3341448489974,27.3657148462726,27.3343079850683,27.3229483310389,27.328,27.3106,27.368370000000027,27.359
748,749,27.51,27.3799999999999,27.3379835729531,27.3657136375884,27.3413749122727,27.3270608845788,27.3322,27.3163,27.371700000000033,27.363
749,750,27.52,27.39,27.3417677558019,27.3665961991044,27.3442192502594,27.3311522387361,27.3361,27.3197,27.375020000000006,27.366
750,751,27.52,27.39,27.3454952180935,27.3756319424496,27.3442167960535,27.3352163288725,27.34,27.3217,27.37838000000005,27.369
751,752,27.52,27.39,27.3491634215177,27.3756310303262,27.3512391029725,27.3392416240801,27.3438,27.3272,27.381770000000017,27.372
752,753,27.52,27.3999999999999,27.3527709030809,27.3764870135158,27.3611468332407,27.3432143411381,27.3474,27.3307,27.38516000000004,27.376
753,754,27.52,27.3999999999999,27.3563164803663,27.3855498229156,27.3640468615892,27.3471194247823,27.351,27.3328,27.388570000000016,27.379
754,755,27.53,27.3999999999999,27.3598022886867,27.3855494233103,27.3640463233826,27.3509437782448,27.3547,27.3358,27.392020000000002,27.382
755,756,27.53,27.41,27.3632298955555,27.3855491058058,27.3640455497124,27.3546765883868,27.358,27.3405,27.394980000000032,27.385
756,757,27.53,27.41,27.3666021790175,27.3855488229685,27.3710310514083,27.3583096654193,27.3611,27.3432,27.39742000000001,27.388
757,758,27.54,27.41,27.369922037591,27.386379388473,27.373959979707,27.3618395209306,27.3638,27.3449,27.400170000000003,27.391
758,759,27.54,27.42,27.3731927019125,27.3962859411949,27.373958615517,27.3652670015109,27.3668,27.3477,27.40390000000002,27.394
759,760,27.54,27.42,27.3764198335049,27.4053861924725,27.3808995051204,27.3685992839933,27.3701,27.3499,27.408000000000015,27.397
760,761,27.54,27.42,27.3796087574942,27.4053859050144,27.3838730335163,27.3718479558931,27.3736,27.3512,27.411699999999996,27.4
761,762,27.55,27.43,27.382784437843,27.4053924083411,27.3838751393272,27.3750404961425,27.377,27.3529,27.41467,27.403
762,763,27.55,27.43,27.3859928339732,27.4054175895168,27.3838873248133,27.3782291138189,27.3801,27.3602,27.417200000000037,27.406
763,764,27.55,27.44,27.3892186428995,27.4069707920961,27.3839138610647,27.3814276518069,27.3831,27.3645,27.41980000000001,27.409
764,765,27.56,27.44,27.392440536187,27.415412641114,27.3917625804874,27.3846139037215,27.3862,27.367,27.422799999999995,27.412
765,766,27.57,27.44,27.3956456026029,27.415453864441,27.4021392018578,27.3877810644633,27.3892,27.3702,27.425700000000006,27.415
766,767,27.6,27.4499999999999,27.3988245466693,27.4183008718685,27.4038515878528,27.3909264812614,27.3922,27.3729,27.42864000000003,27.418
767,768,27.89,27.4499999999999,27.4019880615189,27.4254540270804,27.4038872039049,27.394050096974,27.3954,27.3745,27.43163000000004,27.421
768,769,29.49,27.4499999999999,27.4051273130581,27.4254910533554,27.4039210494535,27.3971560315316,27.3985,27.3762,27.434720000000027,27.424
769,770,31.1,27.46,27.408235854488,27.4295158437735,27.4043296084477,27.4002493065303,27.4017,27.3813,27.438000000000045,27.427
770,771,37.29,27.46,27.4113118938008,27.4354810624064,27.413931493163,27.4033363497627,27.405,27.3843,27.441340000000025,27.43
771,772,40.42,27.46,27.4143600040205,27.4355138337097,27.4139597646941,27.406421648588,27.4082,27.386,27.444540000000018,27.433
772,773,46.11,27.46,27.4173809240076,27.435544995674,27.4153294972651,27.4095065423655,27.4113,27.3905,27.44810000000001,27.436
773,774,50.95,27.4699999999999,27.4203797400174,27.4408983900806,27.4239280184118,27.4125925365997,27.4142,27.3946,27.45168000000001,27.439
774,775,53.56,27.4699999999999,27.423364022259,27.445522787078,27.423952415525,27.415676288988,27.4173,27.3969,27.454920000000016,27.442
775,776,58.38,27.4699999999999,27.4263346019236,27.4455498699622,27.4261797537384,27.4187518670091,27.4203,27.3991,27.457539999999995,27.445
776,777,60.38,27.48,27.4292976477036,27.4455756058914,27.4339154386028,27.4218111033289,27.4231,27.4034,27.460300000000018,27.448
777,778,62.38,27.48,27.4322588196517,27.4520342786805,27.4339380715313,27.4248457456642,27.4259,27.4058,27.463300000000004,27.451
778,779,65.34,27.48,27.4352229270336,27.4555448338825,27.4339599785068,27.4278532773716,27.4289,27.4073,27.46618000000001,27.454
779,780,66.21,27.48,27.4381975422411,27.4555678790016,27.4372268277427,27.4308324292385,27.4317,27.411,27.468650000000025,27.458
780,781,67.51,27.4899999999999,27.441187826574,27.4555915138103,27.4439193281181,27.4337847459979,27.4343,27.4141,27.47120000000001,27.461
781,782,68.62,27.4899999999999,27.4441991796745,27.4630347541725,27.4439402202903,27.4367177249759,27.4371,27.4159,27.474019999999996,27.465
782,783,69.33,27.4899999999999,27.4472400800188,27.4655600301892,27.4439612960385,27.4396425929484,27.4399,27.418,27.476920000000007,27.47
783,784,70.26,27.4899999999999,27.4503260526555,27.4655834376597,27.4482157007651,27.4425748451533,27.4427,27.422,27.47994,27.476
784,785,70.78,27.5,27.4534906165318,27.4737719591587,27.4539207054555,27.4455319186095,27.4458,27.4242,27.48406,27.486
785,786,71.12,27.5,27.4568050356571,27.4839823830248,27.4539420482105,27.4485309223614,27.4493,27.4256,27.488400000000013,27.5
786,787,71.75,27.5,27.4604099175767,27.4855014440877,27.453963890009,27.451586464101,27.4531,27.432,27.492060000000038,27.522
787,788,71.93,27.51,27.4645760242726,27.4855261458656,27.4592284815531,27.4547078904398,27.4567,27.4368,27.49520000000001,27.558
788,789,72.21,27.51,27.4697954132308,27.4855508261277,27.4639252524144,27.4579002438695,27.4601,27.4396,27.49774000000002,27.612
789,790,72.49,27.51,27.4768986316018,27.4855763027804,27.4639472994291,27.4611592810974,27.4632,27.4428,27.500730000000033,27.695
790,791,72.61,27.52,27.4872459429036,27.4953526997892,27.4699943154719,27.4644729018029,27.4664,27.447,27.50400000000002,27.816
791,792,72.83,27.52,27.5029458551532,27.4955768649875,27.4802143861494,27.4678272733109,27.4695,27.4495,27.507380000000012,27.989
792,793,72.95,27.53,27.527131799364,27.4962559211483,27.4838536830672,27.4712104204227,27.4727,27.4509,27.511220000000037,28.23
793,794,73.03,27.53,27.5642364481334,27.5055536486607,27.483877688586,27.4746252325573,27.476,27.4561,27.514520000000005,28.555
794,795,73.19,27.53,27.6203543948204,27.5055824733996,27.4839019737159,27.4781211788004,27.4792,27.4595,27.517359999999996,28.984
795,796,73.24,27.5399999999999,27.7033547406634,27.5056113584384,27.4839270538938,27.481854072949,27.4822,27.4615,27.520140000000026,29.533
796,797,73.31,27.5399999999999,27.8229880167142,27.5074690409637,27.4916903373132,27.4862131636248,27.4852,27.4648,27.52370000000002,30.219
797,798,73.4,27.5399999999999,27.9909423160844,27.5155821480861,27.4938962756331,27.4920726527515,27.4883,27.4686,27.526730000000043,31.058
798,799,73.44,27.55,28.2206506211255,27.5155824908101,27.4939217924502,27.5012164920402,27.4913,27.4709,27.530020000000036,32.058
799,800,73.51,27.55,28.5269376898435,27.5175300735982,27.5025790097867,27.517006376443,27.4943,27.4723,27.534080000000017,33.228
800,801,73.55,27.55,28.9250838414227,27.5273145941687,27.5038926097318,27.545318394196,27.4978,27.4778,27.540520000000015,34.568
801,802,73.58,27.5599999999999,29.4301961481096,27.5404752179309,27.5039197135959,27.5957041160838,27.5028,27.4809,27.577330000000018,36.072
802,803,73.64,27.5599999999999,30.0563100249572,27.6107356790608,27.5039467653869,27.6826588069431,27.5186,27.4828,27.747000000000014,37.73
803,804,73.66,27.57,30.8153293877267,28.088473088268,27.513872264568,27.8266956611879,27.5979,27.5622,28.14092000000005,39.524
804,805,73.69,27.64,31.7162794482018,29.6657144089699,27.5139152723194,28.054891078613,27.8089,27.6491,29.12435000000005,41.433
805,806,73.73,27.68,32.7641107277684,31.8719202627279,27.514078189716,28.40046942537,28.3344,27.6993,30.657920000000047,43.432
806,807,73.75,28.2199999999999,33.9593459241028,37.5949818418725,27.5238853372989,28.9010826204755,29.2836,28.332,32.688649999999996,45.492
807,808,73.77,28.84,35.2987919992126,41.0407243260748,27.5337328215693,29.5962104921421,30.6772,31.0224,35.215840000000014,47.585
808,809,73.79,29.78,36.7727456532904,46.5848130415677,27.5633566637002,30.5226229580993,32.5424,32.5727,37.89285000000001,49.678
809,810,73.8,32.2599999999999,38.3675504724655,51.0942010302539,27.8469274535758,31.7092207019439,34.7467,33.4653,40.80505000000005,51.743
810,811,73.83,33.7999999999999,40.0670215426531,54.0042585778453,29.4007163752939,33.1740104123001,37.2271,39.1533,43.69854000000004,53.756
811,812,73.84,37.49,41.8514998313957,58.3984988686511,30.9862853661134,34.9202704534999,39.8867,43.7741,46.46334000000002,55.693
812,813,73.86,40.77,43.6984286721,60.3936021607459,36.9548424639171,36.933515789943,42.5881,46.4361,49.21572000000003,57.536
813,814,73.88,43.5099999999999,45.5848369934015,62.540311903859,40.1585678156358,39.1824229307755,45.3018,49.7569,51.75808000000001,59.268
