, TIME [sec], TIME [hours],Tin_me                   ,Tout_me                  ,m_dot_me                 ,T_amb_me                 
1605,1604.9999999999989,0.445833333333333,67.03,66.79,1844.33671138297,23.78
1606,1605.9999999999995,0.446111111111111,67.03,66.79,1844.33671138297,23.78
1607,1606.9999999999968,0.446388888888888,67.03,66.79,1843.33768138079,23.78
1608,1607.9999999999975,0.446666666666666,67.03,66.79,1842.68145579112,23.78
1609,1608.9999999999984,0.446944444444444,67.03,66.79,1842.75981108541,23.78
1610,1609.999999999999,0.447222222222222,67.03,66.79,1844.06246785296,23.78
1611,1611.0,0.4475,67.03,66.79,1844.6011605012,23.78
1612,1611.9999999999973,0.447777777777777,67.03,66.79,1844.46403873619,23.78
1613,1612.999999999998,0.448055555555555,67.03,66.78,1844.06246785296,23.7899999999999
1614,1613.9999999999986,0.448333333333333,67.03,66.78,1844.6697213837,23.7899999999999
1615,1614.9999999999995,0.448611111111111,67.03,66.78,1845.32594697337,23.7899999999999
1616,1615.9999999999968,0.448888888888888,67.03,66.78,1845.52183520909,23.7899999999999
1617,1616.9999999999975,0.449166666666666,67.03,66.78,1845.32594697337,23.7899999999999
1618,1617.9999999999984,0.449444444444444,67.03,66.78,1844.79704873692,23.7899999999999
1619,1618.999999999999,0.449722222222222,67.0199999999999,66.78,1843.6222321605,23.7899999999999
1620,1620.0,0.45,67.0199999999999,66.78,1844.15113335391,23.8
1621,1620.9999999999973,0.450277777777777,67.0199999999999,66.78,1844.27846141899,23.8
1622,1621.999999999998,0.450555555555555,67.0199999999999,66.78,1844.01401082228,23.8
1623,1622.9999999999986,0.450833333333333,67.0199999999999,66.7699999999999,1843.95524402301,23.8
1624,1623.9999999999998,0.451111111111111,67.01,66.7699999999999,1844.02431932792,23.7899999999999
1625,1624.9999999999968,0.451388888888888,67.01,66.7699999999999,1843.55418230561,23.7899999999999
1626,1625.9999999999975,0.451666666666666,67.01,66.7699999999999,1844.35733305206,23.7899999999999
1627,1626.9999999999984,0.451944444444444,67.01,66.7699999999999,1845.27801805409,23.8
1628,1627.999999999999,0.452222222222222,67.01,66.7699999999999,1845.27801805409,23.8
1629,1629.0,0.4525,67.01,66.7699999999999,1845.27801805409,23.8
1630,1629.9999999999973,0.452777777777777,67.0,66.7699999999999,1844.63209603802,23.8
1631,1630.999999999998,0.453055555555555,67.0,66.7699999999999,1844.36764248476,23.8
1632,1631.9999999999986,0.453333333333333,67.0,66.7699999999999,1844.43620451709,23.8
1633,1632.9999999999998,0.453611111111111,67.0,66.7699999999999,1844.5635340057,23.8
1634,1633.9999999999968,0.453888888888888,67.0,66.76,1844.5635340057,23.8
1635,1634.9999999999975,0.454166666666666,67.0,66.76,1844.75942552663,23.8
1636,1635.9999999999984,0.454444444444444,67.0,66.76,1843.42736318427,23.8
1637,1636.999999999999,0.454722222222222,67.0,66.76,1843.83873537824,23.8099999999999
1638,1638.0,0.455,66.9899999999999,66.76,1844.50528118317,23.8099999999999
1639,1638.9999999999973,0.455277777777777,66.9899999999999,66.76,1845.03419124585,23.8099999999999
1640,1639.999999999998,0.455555555555555,66.9899999999999,66.76,1844.64240601423,23.8099999999999
1641,1640.9999999999986,0.455833333333333,66.9899999999999,66.76,1844.04493353602,23.8099999999999
1642,1641.9999999999998,0.456111111111111,66.9899999999999,66.76,1844.30938856736,23.8099999999999
1643,1642.9999999999968,0.456388888888888,66.9899999999999,66.76,1845.6904315088,23.8099999999999
1644,1643.9999999999975,0.456666666666666,66.98,66.76,1846.56267873391,23.82
1645,1644.9999999999984,0.456944444444444,66.98,66.76,1846.16109662722,23.82
1646,1645.999999999999,0.457222222222222,66.98,66.76,1845.83787200476,23.82
1647,1647.0,0.4575,66.98,66.75,1846.76836713002,23.82
1648,1647.9999999999973,0.457777777777777,66.98,66.75,1847.32666420517,23.82
1649,1648.999999999998,0.458055555555555,66.9699999999999,66.75,1847.06273452693,23.82
1650,1649.9999999999986,0.458333333333333,66.9699999999999,66.75,1845.97551835776,23.82
1651,1650.9999999999998,0.458611111111111,66.9699999999999,66.75,1845.19193913674,23.82
1652,1651.9999999999968,0.458888888888888,66.9699999999999,66.75,1844.32020725336,23.82
1653,1652.9999999999975,0.459166666666666,66.9699999999999,66.75,1844.59445998072,23.82
1654,1653.9999999999984,0.459444444444444,66.9699999999999,66.75,1845.65229192909,23.82
1655,1654.999999999999,0.459722222222222,66.9699999999999,66.75,1845.19193913674,23.82
1656,1656.0,0.46,66.9599999999999,66.75,1843.87015714537,23.82
1657,1656.9999999999973,0.460277777777777,66.9599999999999,66.75,1843.54692891065,23.8299999999999
1658,1657.999999999998,0.460555555555555,66.9599999999999,66.75,1843.80159358043,23.8299999999999
1659,1658.9999999999986,0.460833333333333,66.95,66.75,1842.24471899298,23.8299999999999
1660,1659.9999999999998,0.461111111111111,66.95,66.75,1841.51010526434,23.8299999999999
1661,1660.9999999999968,0.461388888888888,66.95,66.75,1842.78343572732,23.8299999999999
1662,1661.9999999999975,0.461666666666666,66.9399999999999,66.75,1841.78485525788,23.8299999999999
1663,1662.9999999999984,0.461944444444444,66.9399999999999,66.75,1842.509678186,23.8299999999999
1664,1663.999999999999,0.462222222222222,66.9399999999999,66.7399999999999,1843.35203996733,23.8299999999999
1665,1665.0,0.4625,66.9399999999999,66.7399999999999,1843.96911894668,23.8299999999999
1666,1665.9999999999973,0.462777777777777,66.9399999999999,66.7399999999999,1844.02788837328,23.8299999999999
1667,1666.999999999998,0.463055555555555,66.9399999999999,66.7399999999999,1843.61650238705,23.8299999999999
1668,1667.9999999999989,0.463333333333333,66.95,66.7399999999999,1844.54650867607,23.8299999999999
1669,1668.9999999999995,0.463611111111111,66.95,66.7399999999999,1843.75312584913,23.8299999999999
1670,1669.9999999999968,0.463888888888888,66.95,66.7399999999999,1843.47887005711,23.8299999999999
1671,1670.9999999999975,0.464166666666666,66.95,66.7399999999999,1844.15471468746,23.8299999999999
1672,1671.9999999999984,0.464444444444444,66.95,66.73,1844.54650867607,23.8299999999999
1673,1672.999999999999,0.464722222222222,66.95,66.73,1845.4672245493,23.8299999999999
1674,1674.0,0.465,66.95,66.73,1845.4672245493,23.8299999999999
1675,1674.9999999999973,0.465277777777777,66.95,66.73,1845.67291639332,23.8299999999999
1676,1675.999999999998,0.465555555555555,66.9599999999999,66.73,1845.06512213433,23.8299999999999
1677,1676.9999999999989,0.465833333333333,66.9599999999999,66.73,1844.8692262345,23.8299999999999
1678,1677.9999999999995,0.466111111111111,66.95,66.73,1845.86881338763,23.8299999999999
1679,1678.9999999999968,0.466388888888888,66.95,66.7199999999999,1846.8776829083,23.8299999999999
1680,1679.9999999999975,0.466666666666666,66.95,66.7199999999999,1847.6514760358,23.8299999999999
1681,1680.9999999999984,0.466944444444444,66.9399999999999,66.7199999999999,1846.40805015076,23.84
1682,1681.999999999999,0.467222222222222,66.9399999999999,66.7199999999999,1845.1543023832,23.84
1683,1683.0,0.4675,66.9399999999999,66.7199999999999,1845.54609856056,23.84
1684,1683.9999999999973,0.467777777777777,66.9399999999999,66.7199999999999,1845.93789473792,23.84
1685,1684.999999999998,0.468055555555555,66.9399999999999,66.7099999999999,1845.74199664924,23.84
1686,1685.9999999999989,0.468333333333333,66.9399999999999,66.7099999999999,1845.87912531132,23.84
1687,1686.9999999999995,0.468611111111111,66.9399999999999,66.7099999999999,1846.27092148868,23.84
1688,1687.9999999999968,0.468888888888888,66.9399999999999,66.7099999999999,1846.74107690151,23.84
1689,1688.9999999999975,0.469166666666666,66.9399999999999,66.7099999999999,1846.20235715764,23.84
1690,1689.9999999999984,0.469444444444444,66.9399999999999,66.7099999999999,1845.08573805216,23.84
1691,1690.999999999999,0.469722222222222,66.93,66.7,1843.21541245233,23.8299999999999
1692,1691.9999999999964,0.469999999999999,66.93,66.7,1843.77372512376,23.84
1693,1692.9999999999973,0.470277777777777,66.93,66.7,1844.70424624281,23.84
1694,1693.999999999998,0.470555555555555,66.92,66.7,1844.32274912185,23.84
1695,1694.9999999999989,0.470833333333333,66.92,66.7,1843.56853305488,23.84
1696,1695.9999999999995,0.471111111111111,66.92,66.6899999999999,1843.30406768075,23.84
1697,1696.9999999999968,0.471388888888888,66.92,66.6899999999999,1843.71545826273,23.84
1698,1697.9999999999975,0.471666666666666,66.92,66.6899999999999,1844.45008430199,23.8299999999999
1699,1698.9999999999984,0.471944444444444,66.92,66.6899999999999,1845.37081560453,23.8299999999999
1700,1699.999999999999,0.472222222222222,66.92,66.6899999999999,1844.84188485626,23.8299999999999
1701,1700.9999999999964,0.472499999999999,66.92,66.68,1843.22570756989,23.8299999999999
1702,1701.9999999999973,0.472777777777777,66.92,66.68,1842.53026158606,23.8299999999999
1703,1702.999999999998,0.473055555555555,66.92,66.68,1843.21591255604,23.8299999999999
1704,1703.9999999999989,0.473333333333333,66.92,66.68,1843.50976297174,23.8299999999999
1705,1704.9999999999995,0.473611111111111,66.92,66.68,1844.11705383086,23.8299999999999
1706,1705.9999999999968,0.473888888888888,66.92,66.68,1844.04848873386,23.8299999999999
1707,1706.9999999999975,0.474166666666666,66.92,66.68,1842.87308707105,23.8299999999999
1708,1707.9999999999984,0.474444444444444,66.93,66.68,1842.57874010772,23.8299999999999
1709,1708.999999999999,0.474722222222222,66.93,66.68,1843.06848806511,23.8299999999999
1710,1709.9999999999964,0.474999999999999,66.93,66.68,1842.57874010772,23.8299999999999
1711,1710.9999999999973,0.475277777777777,66.93,66.68,1842.87258888215,23.8299999999999
1712,1711.999999999998,0.475555555555555,66.93,66.68,1843.69536545058,23.8299999999999
1713,1712.9999999999989,0.475833333333333,66.93,66.68,1844.31244787689,23.8299999999999
1714,1713.9999999999995,0.476111111111111,66.93,66.68,1843.83249487865,23.8299999999999
1715,1714.9999999999968,0.476388888888888,66.93,66.68,1843.49946626762,23.8299999999999
1716,1715.9999999999975,0.476666666666666,66.93,66.68,1842.79422920897,23.8299999999999
1717,1716.9999999999984,0.476944444444444,66.93,66.68,1841.59924419292,23.8299999999999
1718,1717.999999999999,0.477222222222222,66.93,66.68,1842.32407116987,23.8299999999999
1719,1718.9999999999964,0.477499999999999,66.93,66.68,1842.99992335107,23.8299999999999
1720,1719.9999999999973,0.477777777777777,66.93,66.68,1843.77372512376,23.84
1721,1720.999999999998,0.478055555555555,66.93,66.68,1843.97941926586,23.84
1722,1721.9999999999989,0.478333333333333,66.93,66.68,1845.02747989469,23.84
1723,1722.9999999999995,0.478611111111111,66.93,66.68,1844.83158071173,23.84
1724,1723.9999999999968,0.478888888888888,66.92,66.68,1844.51864939899,23.84
1725,1724.9999999999975,0.479166666666666,66.92,66.67,1844.32274912185,23.84
1726,1725.9999999999984,0.479444444444444,66.92,66.67,1844.32274912185,23.84
1727,1726.999999999999,0.479722222222222,66.9099999999999,66.67,1844.79341765467,23.84
1728,1727.9999999999964,0.479999999999999,66.9099999999999,66.67,1844.79341765467,23.84
1729,1728.9999999999973,0.480277777777777,66.9099999999999,66.67,1844.72485217474,23.8299999999999
1730,1729.999999999998,0.480555555555555,66.9099999999999,66.67,1845.18522039709,23.84
1731,1730.9999999999989,0.480833333333333,66.9099999999999,66.6599999999999,1846.23329273309,23.8299999999999
1732,1731.9999999999995,0.481111111111111,66.9,66.6599999999999,1846.64520277429,23.8299999999999
1733,1732.9999999999968,0.481388888888888,66.9,66.6599999999999,1845.19552453186,23.8299999999999
1734,1733.9999999999975,0.481666666666666,66.9,66.6599999999999,1844.40211954783,23.8299999999999
1735,1734.9999999999984,0.481944444444444,66.9,66.65,1843.54014870098,23.8299999999999
1736,1735.999999999999,0.482222222222222,66.9,66.65,1843.17772914037,23.8299999999999
1737,1736.9999999999964,0.482499999999999,66.9,66.65,1843.24629500319,23.8299999999999
1738,1737.999999999997,0.482777777777777,66.9,66.65,1844.73515373866,23.8299999999999
1739,1738.999999999998,0.483055555555555,66.9,66.65,1846.43950518584,23.8299999999999
1740,1739.9999999999989,0.483333333333333,66.9,66.65,1846.9096711023,23.8299999999999
1741,1740.9999999999995,0.483611111111111,66.9,66.65,1846.64520277429,23.8299999999999
1742,1741.9999999999968,0.483888888888888,66.9,66.65,1845.92036365308,23.8299999999999
1743,1742.9999999999975,0.484166666666666,66.9,66.65,1845.72446118788,23.82
1744,1743.9999999999984,0.484444444444444,66.9,66.65,1845.65589532507,23.82
1745,1744.999999999999,0.484722222222222,66.9,66.65,1843.32465598927,23.82
1746,1745.9999999999964,0.484999999999999,66.9,66.65,1843.73605116617,23.82
1747,1746.999999999997,0.485277777777777,66.89,66.65,1845.3331650451,23.82
1748,1747.999999999998,0.485555555555555,66.89,66.65,1845.66620109552,23.82
1749,1748.9999999999989,0.485833333333333,66.89,66.65,1845.40173129077,23.82
1750,1749.9999999999995,0.486111111111111,66.89,66.65,1844.81402061355,23.82
1751,1750.9999999999968,0.486388888888888,66.89,66.65,1844.28508100405,23.82
1752,1751.9999999999975,0.486666666666666,66.89,66.65,1844.02061119931,23.82
1753,1752.9999999999984,0.486944444444444,66.89,66.65,1843.7463462166,23.8299999999999
1754,1753.999999999999,0.487222222222222,66.89,66.6599999999999,1843.33494874255,23.8299999999999
1755,1754.9999999999964,0.487499999999999,66.89,66.6599999999999,1842.62969592989,23.8299999999999
1756,1755.999999999997,0.487777777777777,66.89,66.6599999999999,1841.57181671089,23.8299999999999
1757,1756.9999999999982,0.488055555555555,66.89,66.6599999999999,1841.83628651564,23.8299999999999
1758,1757.9999999999989,0.488333333333333,66.8799999999999,66.6599999999999,1842.99261218671,23.8299999999999
1759,1758.9999999999995,0.488611111111111,66.8799999999999,66.6599999999999,1844.03090684684,23.8299999999999
1760,1759.9999999999968,0.488888888888888,66.8799999999999,66.6599999999999,1843.55094044734,23.8299999999999
1761,1760.9999999999975,0.489166666666666,66.8799999999999,66.6599999999999,1842.31674113437,23.8299999999999
1762,1761.9999999999984,0.489444444444444,66.8799999999999,66.65,1842.16981264473,23.8299999999999
1763,1762.999999999999,0.489722222222222,66.8799999999999,66.65,1843.25708346806,23.82
1764,1763.9999999999964,0.489999999999999,66.87,66.65,1844.50158006439,23.8299999999999
1765,1764.999999999997,0.490277777777777,66.87,66.65,1844.30567431786,23.8299999999999
1766,1765.9999999999982,0.490555555555555,66.87,66.65,1844.8346198335,23.8299999999999
1767,1766.9999999999989,0.490833333333333,66.87,66.65,1845.089297304,23.8299999999999
1768,1767.9999999999995,0.491111111111111,66.87,66.64,1844.69748581093,23.8299999999999
1769,1768.9999999999968,0.491388888888888,66.87,66.64,1843.70816179092,23.8299999999999
1770,1769.9999999999975,0.491666666666666,66.8599999999999,66.64,1843.28745866244,23.8299999999999
1771,1770.9999999999984,0.491944444444444,66.8599999999999,66.64,1844.31596957306,23.8299999999999
1772,1771.999999999999,0.492222222222222,66.8599999999999,66.64,1845.16816432757,23.84
1773,1772.9999999999964,0.492499999999999,66.8599999999999,66.6299999999999,1844.97225748745,23.84
1774,1773.999999999997,0.492777777777777,66.8599999999999,66.6299999999999,1844.97225748745,23.84
1775,1774.9999999999982,0.493055555555555,66.8599999999999,66.6299999999999,1845.09959693353,23.84
1776,1775.9999999999989,0.493333333333333,66.8599999999999,66.6299999999999,1845.09959693353,23.84
1777,1776.9999999999995,0.493611111111111,66.87,66.6299999999999,1845.61824281964,23.84
1778,1777.9999999999968,0.493888888888888,66.87,66.6299999999999,1846.01005431271,23.8299999999999
1779,1778.9999999999975,0.494166666666666,66.87,66.6299999999999,1845.61824281964,23.84
1780,1779.9999999999984,0.494444444444444,66.87,66.6299999999999,1844.76605282221,23.84
1781,1780.999999999999,0.494722222222222,66.87,66.6299999999999,1844.76605282221,23.84
1782,1782.0,0.495,66.87,66.6299999999999,1847.10712649331,23.84
1783,1782.999999999997,0.495277777777777,66.87,66.6299999999999,1848.72334890222,23.8299999999999
1784,1783.9999999999982,0.495555555555555,66.87,66.6299999999999,1846.76429143687,23.8299999999999
1785,1784.9999999999989,0.495833333333333,66.87,66.6299999999999,1845.54967580835,23.8299999999999
1786,1785.9999999999995,0.496111111111111,66.87,66.6299999999999,1845.089297304,23.8299999999999
1787,1786.9999999999968,0.496388888888888,66.87,66.6299999999999,1844.8346198335,23.8299999999999
1788,1787.9999999999975,0.496666666666666,66.87,66.6299999999999,1844.62891879964,23.8299999999999
1789,1788.9999999999984,0.496944444444444,66.87,66.6299999999999,1844.69748581093,23.8299999999999
1790,1789.999999999999,0.497222222222222,66.87,66.62,1845.089297304,23.8299999999999
1791,1791.0,0.4975,66.87,66.62,1846.01005431271,23.8299999999999
1792,1791.999999999997,0.497777777777777,66.87,66.62,1845.95128258875,23.8299999999999
1793,1792.999999999998,0.498055555555555,66.87,66.62,1844.09017799667,23.8299999999999
1794,1793.9999999999989,0.498333333333333,66.87,66.62,1842.64047547231,23.8299999999999
1795,1794.9999999999995,0.498611111111111,66.87,66.62,1842.72863305825,23.8299999999999
1796,1795.9999999999968,0.498888888888888,66.87,66.62,1844.09997328399,23.84
1797,1796.9999999999975,0.499166666666666,66.87,66.62,1845.54967580835,23.84
1798,1797.9999999999984,0.499444444444444,66.87,66.62,1846.078621324,23.84
1799,1798.999999999999,0.499722222222222,66.8599999999999,66.62,1845.09959693353,23.8299999999999
1800,1800.0,0.5,66.8599999999999,66.6099999999999,1844.84491804138,23.84
1801,1800.9999999999973,0.500277777777777,66.8599999999999,66.6099999999999,1845.16816432757,23.84
1802,1801.999999999998,0.500555555555555,66.8599999999999,66.6099999999999,1844.97225748745,23.84
1803,1802.9999999999989,0.500833333333333,66.8599999999999,66.6099999999999,1844.44330901913,23.84
1804,1803.9999999999995,0.501111111111111,66.8499999999999,66.6099999999999,1844.91398769459,23.84
1805,1804.9999999999968,0.501388888888888,66.8499999999999,66.6099999999999,1845.37437133856,23.84
1806,1805.9999999999973,0.501666666666666,66.8499999999999,66.5999999999999,1844.71807976099,23.84
1807,1806.9999999999984,0.501944444444444,66.8499999999999,66.5999999999999,1844.06178818343,23.84
1808,1807.9999999999995,0.502222222222222,66.8499999999999,66.5999999999999,1844.64951198424,23.84
1809,1808.999999999996,0.502499999999999,66.84,66.5999999999999,1844.92428436102,23.84
1810,1809.9999999999973,0.502777777777777,66.84,66.5999999999999,1843.78801200451,23.85
1811,1810.9999999999984,0.503055555555555,66.84,66.59,1843.17089856951,23.85
1812,1811.9999999999984,0.503333333333333,66.8299999999999,66.59,1844.54275985214,23.85
1813,1812.9999999999995,0.503611111111111,66.8299999999999,66.59,1843.93543847931,23.85
1814,1813.999999999997,0.503888888888888,66.8299999999999,66.59,1842.88731933587,23.85
1815,1814.9999999999973,0.504166666666666,66.8299999999999,66.59,1844.0040070214,23.85
1816,1815.9999999999984,0.504444444444444,66.8299999999999,66.59,1843.60239127485,23.85
1817,1816.999999999999,0.504722222222222,66.8299999999999,66.59,1843.16159350425,23.85
1818,1818.0,0.505,66.8199999999999,66.59,1843.26003845387,23.85
1819,1818.9999999999973,0.505277777777777,66.8199999999999,66.59,1844.09266111105,23.85
1820,1819.999999999998,0.505555555555555,66.8199999999999,66.59,1844.62162138737,23.85
1821,1820.9999999999989,0.505833333333333,66.8199999999999,66.59,1844.09266111105,23.85
1822,1821.9999999999995,0.506111111111111,66.8199999999999,66.59,1843.48533634934,23.85
1823,1822.9999999999968,0.506388888888888,66.8199999999999,66.59,1842.96617163369,23.84
1824,1823.9999999999973,0.506666666666666,66.8199999999999,66.5999999999999,1843.32860737858,23.84
1825,1824.9999999999984,0.506944444444444,66.8199999999999,66.5999999999999,1844.09266111105,23.84
1826,1825.9999999999995,0.507222222222222,66.8199999999999,66.5999999999999,1842.98576275504,23.84
1827,1826.999999999996,0.507499999999999,66.8199999999999,66.5999999999999,1841.90825108105,23.84
1828,1827.9999999999973,0.507777777777777,66.8199999999999,66.5999999999999,1842.63312257082,23.84
1829,1828.9999999999984,0.508055555555555,66.8199999999999,66.5999999999999,1843.62247419876,23.84
1830,1829.9999999999984,0.508333333333333,66.8199999999999,66.5999999999999,1843.40697186396,23.84
1831,1830.9999999999995,0.508611111111111,66.8199999999999,66.5999999999999,1842.83882934495,23.84
1832,1831.9999999999968,0.508888888888888,66.8199999999999,66.5999999999999,1843.32860737858,23.85
1833,1832.9999999999973,0.509166666666666,66.8199999999999,66.5999999999999,1845.20935502773,23.85
1834,1833.9999999999984,0.509444444444444,66.8199999999999,66.59,1846.52196015786,23.84
1835,1834.999999999999,0.509722222222222,66.8199999999999,66.5999999999999,1846.00279544221,23.84
1836,1836.0,0.51,66.8199999999999,66.5999999999999,1845.08201273898,23.84
1837,1836.9999999999973,0.510277777777777,66.8199999999999,66.59,1845.20935502773,23.85
