day,hour,CitySim,Ta
141,22,9.703563,9.3
141,23,9.703563,8.93
141,24,9.703563,8.6
142,1,9.817985,8.2
142,2,9.817985,8.1
142,3,9.817985,8.22
142,4,9.817985,7.88
142,5,9.817985,6.73
142,6,9.817985,6.35
142,7,9.817985,8.28
142,8,9.817985,10.18
142,9,9.817985,11.3
142,10,9.817985,12.62
142,11,9.817985,13.45
142,12,9.817985,14.1
142,13,9.817985,14.78
142,14,9.817985,15.72
142,15,9.817985,15.87
142,16,9.817985,15.92
142,17,9.817985,15.82
142,18,9.817985,16.35
142,19,9.817985,16.08
142,20,9.817985,14.48
142,21,9.817985,12.97
142,22,9.817985,13.92
142,23,9.817985,11.42
142,24,9.817985,10.0
143,1,9.932543,9.58
143,2,9.932543,9.32
143,3,9.932543,9.15
143,4,9.932543,9.2
143,5,9.932543,9.07
143,6,9.932543,8.75
143,7,9.932543,9.08
143,8,9.932543,9.73
143,9,9.932543,10.93
143,10,9.932543,12.75
143,11,9.932543,13.28
143,12,9.932543,13.65
143,13,9.932543,14.65
143,14,9.932543,15.05
143,15,9.932543,15.55
143,16,9.932543,16.18
143,17,9.932543,15.68
143,18,9.932543,15.42
143,19,9.932543,14.68
143,20,9.932543,13.13
143,21,9.932543,11.72
143,22,9.932543,10.68
143,23,9.932543,9.42
143,24,9.932543,9.62
144,1,10.047203,9.1
144,2,10.047203,8.68
144,3,10.047203,8.1
144,4,10.047203,8.48
144,5,10.047203,8.85
144,6,10.047203,9.05
144,7,10.047203,9.17
144,8,10.047203,10.33
144,9,10.047203,11.05
144,10,10.047203,11.87
144,11,10.047203,12.58
144,12,10.047203,12.88
144,13,10.047203,13.15
144,14,10.047203,13.85
144,15,10.047203,16.6
144,16,10.047203,16.32
144,17,10.047203,15.15
144,18,10.047203,13.92
144,19,10.047203,13.25
144,20,10.047203,12.65
144,21,10.047203,11.45
144,22,10.047203,10.75
144,23,10.047203,10.8
144,24,10.047203,8.27
145,1,10.161932,7.83
145,2,10.161932,8.67
145,3,10.161932,9.2
145,4,10.161932,8.03
145,5,10.161932,7.25
145,6,10.161932,6.95
145,7,10.161932,8.15
145,8,10.161932,8.8
145,9,10.161932,9.85
145,10,10.161932,11.0
145,11,10.161932,13.63
145,12,10.161932,12.97
145,13,10.161932,13.2
145,14,10.161932,13.08
145,15,10.161932,13.45
145,16,10.161932,14.68
145,17,10.161932,15.05
145,18,10.161932,14.88
145,19,10.161932,14.15
145,20,10.161932,12.55
145,21,10.161932,10.28
145,22,10.161932,8.45
145,23,10.161932,7.45
145,24,10.161932,6.57
146,1,10.276695,6.28
146,2,10.276695,5.48
146,3,10.276695,5.47
146,4,10.276695,5.77
146,5,10.276695,5.92
146,6,10.276695,5.82
146,7,10.276695,7.67
146,8,10.276695,10.65
146,9,10.276695,12.87
146,10,10.276695,14.33
146,11,10.276695,15.23
146,12,10.276695,16.15
146,13,10.276695,16.35
146,14,10.276695,16.63
146,15,10.276695,17.87
146,16,10.276695,18.77
146,17,10.276695,19.68
146,18,10.276695,18.85
146,19,10.276695,17.97
146,20,10.276695,16.38
146,21,10.276695,15.37
146,22,10.276695,14.77
146,23,10.276695,14.48
146,24,10.276695,13.48
147,1,10.391459,12.25
147,2,10.391459,12.62
147,3,10.391459,14.32
147,4,10.391459,12.63
147,5,10.391459,11.83
147,6,10.391459,11.53
147,7,10.391459,12.87
147,8,10.391459,14.15
147,9,10.391459,15.47
147,10,10.391459,14.67
147,11,10.391459,16.28
147,12,10.391459,17.52
147,13,10.391459,18.33
147,14,10.391459,18.55
147,15,10.391459,18.73
147,16,10.391459,18.18
147,17,10.391459,18.88
147,18,10.391459,18.35
147,19,10.391459,18.43
147,20,10.391459,17.02
147,21,10.391459,15.32
147,22,10.391459,13.23
147,23,10.391459,11.05
147,24,10.391459,9.87
148,1,10.506187,8.35
148,2,10.506187,8.35
148,3,10.506187,7.28
148,4,10.506187,7.08
148,5,10.506187,7.02
148,6,10.506187,6.33
148,7,10.506187,8.08
148,8,10.506187,12.18
148,9,10.506187,14.17
148,10,10.506187,15.47
148,11,10.506187,16.78
148,12,10.506187,17.53
148,13,10.506187,18.68
148,14,10.506187,19.85
148,15,10.506187,20.72
148,16,10.506187,21.37
148,17,10.506187,21.37
148,18,10.506187,20.68
148,19,10.506187,20.15
148,20,10.506187,17.8
148,21,10.506187,14.78
148,22,10.506187,12.82
148,23,10.506187,12.1
148,24,10.506187,10.65
149,1,10.62085,9.67
149,2,10.62085,9.55
149,3,10.62085,10.27
149,4,10.62085,10.68
149,5,10.62085,11.02
149,6,10.62085,10.83
149,7,10.62085,12.52
149,8,10.62085,14.7
149,9,10.62085,15.88
149,10,10.62085,17.22
149,11,10.62085,17.8
149,12,10.62085,18.72
149,13,10.62085,19.77
149,14,10.62085,20.2
149,15,10.62085,21.53
149,16,10.62085,21.98
149,17,10.62085,22.25
149,18,10.62085,21.57
149,19,10.62085,21.22
149,20,10.62085,20.02
149,21,10.62085,18.07
149,22,10.62085,16.35
149,23,10.62085,14.48
149,24,10.62085,11.57
150,1,10.73541,10.82
150,2,10.73541,8.9
150,3,10.73541,8.63
150,4,10.73541,8.1
150,5,10.73541,7.6
150,6,10.73541,6.58
150,7,10.73541,8.93
150,8,10.73541,13.13
150,9,10.73541,14.65
150,10,10.73541,15.72
150,11,10.73541,17.48
150,12,10.73541,18.83
150,13,10.73541,19.6
150,14,10.73541,20.47
150,15,10.73541,21.35
150,16,10.73541,22.17
150,17,10.73541,22.42
150,18,10.73541,22.13
150,19,10.73541,21.37
150,20,10.73541,19.65
150,21,10.73541,18.03
150,22,10.73541,16.12
150,23,10.73541,14.27
150,24,10.73541,13.43
151,1,10.849834,10.37
151,2,10.849834,9.42
151,3,10.849834,9.25
151,4,10.849834,8.15
151,5,10.849834,7.93
151,6,10.849834,8.18
151,7,10.849834,9.72
151,8,10.849834,12.6
151,9,10.849834,14.82
151,10,10.849834,15.85
151,11,10.849834,16.7
151,12,10.849834,17.97
151,13,10.849834,19.05
151,14,10.849834,20.03
151,15,10.849834,21.23
151,16,10.849834,21.78
151,17,10.849834,21.92
151,18,10.849834,21.77
151,19,10.849834,21.73
151,20,10.849834,17.68
151,21,10.849834,14.58
151,22,10.849834,14.08
151,23,10.849834,13.22
151,24,10.849834,11.9
152,1,10.964089,10.37
152,2,10.964089,9.82
152,3,10.964089,8.88
152,4,10.964089,8.3
152,5,10.964089,9.18
152,6,10.964089,7.83
152,7,10.964089,10.05
152,8,10.964089,15.3
152,9,10.964089,17.38
152,10,10.964089,18.27
152,11,10.964089,19.28
152,12,10.964089,19.72
152,13,10.964089,20.62
152,14,10.964089,21.63
152,15,10.964089,23.23
152,16,10.964089,23.32
152,17,10.964089,22.45
152,18,10.964089,22.7
152,19,10.964089,20.22
152,20,10.964089,18.02
152,21,10.964089,16.6
152,22,10.964089,16.32
152,23,10.964089,17.68
152,24,10.964089,17.27
153,1,11.078141,15.72
153,2,11.078141,15.25
153,3,11.078141,14.97
153,4,11.078141,14.42
153,5,11.078141,13.3
153,6,11.078141,12.25
153,7,11.078141,14.2
153,8,11.078141,15.88
153,9,11.078141,17.43
153,10,11.078141,17.13
153,11,11.078141,16.55
153,12,11.078141,17.08
153,13,11.078141,17.5
153,14,11.078141,17.7
153,15,11.078141,17.95
153,16,11.078141,18.15
153,17,11.078141,17.67
153,18,11.078141,18.05
153,19,11.078141,17.55
153,20,11.078141,17.12
153,21,11.078141,16.23
153,22,11.078141,15.75
153,23,11.078141,15.73
153,24,11.078141,15.22
154,1,11.191957,14.8
154,2,11.191957,14.48
154,3,11.191957,13.97
154,4,11.191957,13.03
154,5,11.191957,11.92
154,6,11.191957,12.77
154,7,11.191957,14.25
154,8,11.191957,16.52
154,9,11.191957,18.37
154,10,11.191957,19.35
154,11,11.191957,20.3
154,12,11.191957,20.72
154,13,11.191957,21.15
154,14,11.191957,21.15
154,15,11.191957,21.32
154,16,11.191957,20.92
154,17,11.191957,21.13
154,18,11.191957,21.28
154,19,11.191957,20.67
154,20,11.191957,19.62
154,21,11.191957,18.07
154,22,11.191957,20.3
154,23,11.191957,18.63
154,24,11.191957,17.18
155,1,11.3055,16.13
155,2,11.3055,15.75
155,3,11.3055,15.32
155,4,11.3055,15.42
155,5,11.3055,15.1
155,6,11.3055,14.9
155,7,11.3055,15.42
155,8,11.3055,16.62
155,9,11.3055,17.3
155,10,11.3055,18.83
155,11,11.3055,20.48
155,12,11.3055,22.53
155,13,11.3055,23.43
155,14,11.3055,23.75
155,15,11.3055,24.53
155,16,11.3055,24.42
155,17,11.3055,24.23
155,18,11.3055,21.92
155,19,11.3055,18.57
155,20,11.3055,17.7
155,21,11.3055,16.82
155,22,11.3055,16.55
155,23,11.3055,16.35
155,24,11.3055,16.1
156,1,11.418739,15.97
156,2,11.418739,15.4
156,3,11.418739,15.2
156,4,11.418739,15.2
156,5,11.418739,15.13
156,6,11.418739,15.0
156,7,11.418739,15.43
156,8,11.418739,15.63
156,9,11.418739,15.58
156,10,11.418739,15.53
156,11,11.418739,17.25
156,12,11.418739,18.27
156,13,11.418739,19.2
156,14,11.418739,18.42
156,15,11.418739,16.85
156,16,11.418739,15.95
156,17,11.418739,16.37
156,18,11.418739,17.52
156,19,11.418739,17.57
156,20,11.418739,16.42
156,21,11.418739,15.2
156,22,11.418739,14.15
156,23,11.418739,13.12
156,24,11.418739,12.43
157,1,11.53164,11.82
157,2,11.53164,11.55
157,3,11.53164,11.02
157,4,11.53164,10.7
157,5,11.53164,11.23
157,6,11.53164,11.15
157,7,11.53164,12.23
157,8,11.53164,14.87
157,9,11.53164,16.08
157,10,11.53164,18.02
157,11,11.53164,19.52
157,12,11.53164,19.6
157,13,11.53164,20.23
157,14,11.53164,20.87
157,15,11.53164,20.82
157,16,11.53164,20.7
157,17,11.53164,20.97
157,18,11.53164,20.65
157,19,11.53164,20.53
157,20,11.53164,19.82
157,21,11.53164,18.78
157,22,11.53164,18.58
157,23,11.53164,17.93
157,24,11.53164,17.15
158,1,11.64417,16.5
158,2,11.64417,15.95
158,3,11.64417,15.65
158,4,11.64417,14.62
158,5,11.64417,14.05
158,6,11.64417,14.33
158,7,11.64417,15.78
158,8,11.64417,17.02
158,9,11.64417,17.98
158,10,11.64417,18.23
158,11,11.64417,19.37
158,12,11.64417,19.92
158,13,11.64417,19.9
158,14,11.64417,20.47
158,15,11.64417,19.93
158,16,11.64417,19.52
158,17,11.64417,18.33
158,18,11.64417,17.77
158,19,11.64417,17.9
158,20,11.64417,17.75
158,21,11.64417,17.35
158,22,11.64417,16.68
158,23,11.64417,16.12
158,24,11.64417,15.85
159,1,11.756294,15.53
159,2,11.756294,15.3
159,3,11.756294,15.15
159,4,11.756294,14.83
159,5,11.756294,13.8
159,6,11.756294,14.33
159,7,11.756294,15.15
159,8,11.756294,16.47
159,9,11.756294,18.05
159,10,11.756294,18.52
159,11,11.756294,19.85
159,12,11.756294,20.4
159,13,11.756294,21.27
159,14,11.756294,20.05
159,15,11.756294,19.88
159,16,11.756294,19.55
159,17,11.756294,19.93
159,18,11.756294,20.52
159,19,11.756294,19.8
159,20,11.756294,17.4
159,21,11.756294,16.68
159,22,11.756294,16.35
159,23,11.756294,16.03
159,24,11.756294,15.83
160,1,11.867981,15.23
160,2,11.867981,14.52
160,3,11.867981,14.27
160,4,11.867981,14.03
160,5,11.867981,13.22
160,6,11.867981,13.45
160,7,11.867981,14.63
160,8,11.867981,15.85
160,9,11.867981,17.32
160,10,11.867981,18.48
160,11,11.867981,19.33
160,12,11.867981,20.53
160,13,11.867981,21.77
160,14,11.867981,22.57
160,15,11.867981,21.22
160,16,11.867981,19.82
160,17,11.867981,19.72
160,18,11.867981,19.82
160,19,11.867981,20.05
160,20,11.867981,18.95
160,21,11.867981,17.1
160,22,11.867981,16.12
160,23,11.867981,15.3
160,24,11.867981,14.1
161,1,11.979196,15.02
161,2,11.979196,15.2
161,3,11.979196,14.38
161,4,11.979196,13.38
161,5,11.979196,12.83
161,6,11.979196,13.0
161,7,11.979196,14.8
161,8,11.979196,17.87
161,9,11.979196,19.62
161,10,11.979196,20.1
161,11,11.979196,20.85
161,12,11.979196,22.27
161,13,11.979196,23.33
161,14,11.979196,24.23
161,15,11.979196,25.0
161,16,11.979196,25.5
161,17,11.979196,25.55
161,18,11.979196,25.48
161,19,11.979196,25.23
161,20,11.979196,23.87
161,21,11.979196,21.53
161,22,11.979196,19.32
161,23,11.979196,16.8
161,24,11.979196,16.25
162,1,12.089907000000002,14.82
162,2,12.089907000000002,14.1
162,3,12.089907000000002,13.4
162,4,12.089907,12.82
162,5,12.089907,12.77
162,6,12.089907000000002,12.67
162,7,12.089907000000002,14.53
162,8,12.089907,17.98
162,9,12.089907000000002,19.58
162,10,12.089907,20.98
162,11,12.089907,22.05
162,12,12.089907,22.97
162,13,12.089907,24.35
162,14,12.089907,25.28
162,15,12.089907,25.88
162,16,12.089907,26.77
162,17,12.089907,25.8
162,18,12.089907,23.73
162,19,12.089907,23.77
162,20,12.089907,20.98
162,21,12.089907,19.28
162,22,12.089907,18.17
162,23,12.089907,17.72
162,24,12.089907,16.77
163,1,12.200081,15.85
163,2,12.200081000000004,14.72
163,3,12.200081,14.28
163,4,12.200081000000004,13.35
163,5,12.200081000000004,12.97
163,6,12.200081000000004,12.98
163,7,12.200081,16.07
163,8,12.200081000000004,19.13
163,9,12.200081,20.63
163,10,12.200081,21.58
163,11,12.200081,22.52
163,12,12.200081,23.77
163,13,12.200081,24.28
163,14,12.200081,25.5
163,15,12.200081,26.37
163,16,12.200081,25.07
163,17,12.200081,25.2
163,18,12.200081,25.5
163,19,12.200081,24.78
163,20,12.200081,22.98
163,21,12.200081,22.55
163,22,12.200081,22.52
163,23,12.200081,20.75
163,24,12.200081,17.67
164,1,12.309686,15.82
164,2,12.309686,15.93
164,3,12.309686,15.35
164,4,12.309686,14.48
164,5,12.309686,13.77
164,6,12.309686,13.93
164,7,12.309686,15.68
164,8,12.309686,19.3
164,9,12.309686,21.03
164,10,12.309686,22.37
164,11,12.309686,23.18
164,12,12.309686,24.28
164,13,12.309686,25.13
164,14,12.309686,26.08
164,15,12.309686,26.6
164,16,12.309686,27.17
164,17,12.309686,27.27
164,18,12.309686,26.77
164,19,12.309686,25.88
164,20,12.309686,23.95
164,21,12.309686,23.17
164,22,12.309686,21.48
164,23,12.309686,18.18
164,24,12.309686,17.05
165,1,12.418688,16.0
165,2,12.418688,15.07
165,3,12.418688,14.68
165,4,12.418688,14.03
165,5,12.418688,13.48
165,6,12.418688,13.65
165,7,12.418688,15.58
165,8,12.418688,19.07
165,9,12.418688,20.43
165,10,12.418688,21.03
165,11,12.418688,22.13
165,12,12.418688,22.92
165,13,12.418688,23.65
165,14,12.418688,24.5
165,15,12.418688,25.17
165,16,12.418688,25.95
165,17,12.418688,26.27
165,18,12.418688,26.5
165,19,12.418688,26.0
165,20,12.418688,24.03
165,21,12.418688,21.13
165,22,12.418688,19.25
165,23,12.418688,17.87
165,24,12.418688,17.6
166,1,12.527056,16.48
166,2,12.527056,15.65
166,3,12.527056,15.7
166,4,12.527056,15.12
166,5,12.527056,14.48
166,6,12.527056,14.37
166,7,12.527056,16.67
166,8,12.527056,20.43
166,9,12.527056,22.1
166,10,12.527056,22.82
166,11,12.527056,23.88
166,12,12.527056,24.72
166,13,12.527056,25.88
166,14,12.527056,27.03
166,15,12.527056,27.22
166,16,12.527056,27.17
166,17,12.527056,27.4
166,18,12.527056,27.12
166,19,12.527056,25.95
166,20,12.527056,23.72
166,21,12.527056,20.58
166,22,12.527056,18.97
166,23,12.527056,18.63
166,24,12.527056,17.93
167,1,12.634757,16.68
167,2,12.634757,16.38
167,3,12.634757,15.23
167,4,12.634757,15.27
167,5,12.634757,14.52
167,6,12.634757,15.17
167,7,12.634757,16.98
167,8,12.634757,20.85
167,9,12.634757,22.9
167,10,12.634757,23.78
167,11,12.634757,25.17
167,12,12.634757,26.08
167,13,12.634757,26.77
167,14,12.634757,27.3
167,15,12.634757,27.92
167,16,12.634757,28.47
167,17,12.634757,28.62
167,18,12.634757,28.5
167,19,12.634757,27.9
167,20,12.634757,23.77
167,21,12.634757,19.97
167,22,12.634757,19.92
167,23,12.634757,18.93
167,24,12.634757,18.32
168,1,12.74176,17.52
168,2,12.74176,16.55
168,3,12.74176,16.3
168,4,12.74176,16.15
168,5,12.74176,15.92
168,6,12.74176,15.67
168,7,12.74176,18.88
168,8,12.74176,21.65
168,9,12.74176,24.12
168,10,12.74176,24.95
168,11,12.74176,25.35
168,12,12.74176,26.02
168,13,12.74176,27.05
168,14,12.74176,27.77
168,15,12.74176,28.47
168,16,12.74176,28.9
168,17,12.74176,29.07
168,18,12.74176,28.27
168,19,12.74176,26.87
168,20,12.74176,24.0
168,21,12.74176,24.77
168,22,12.74176,24.13
168,23,12.74176,22.97
168,24,12.74176,21.33
169,1,12.848033,19.77
169,2,12.848033,19.65
169,3,12.848033,18.97
169,4,12.848033,18.53
169,5,12.848033,18.92
169,6,12.848033,18.93
169,7,12.848033,19.4
169,8,12.848033,21.2
169,9,12.848033,22.55
169,10,12.848033,23.72
169,11,12.848033,24.53
169,12,12.848033,24.1
169,13,12.848033,25.77
169,14,12.848033,25.87
169,15,12.848033,26.97
169,16,12.848033,25.3
169,17,12.848033,22.43
169,18,12.848033,21.87
169,19,12.848033,21.28
169,20,12.848033,20.9
169,21,12.848033,19.73
169,22,12.848033,19.13
169,23,12.848033,18.57
169,24,12.848033,18.73
170,1,12.953545,17.93
170,2,12.953545,17.82
170,3,12.953545,17.43
170,4,12.953545,17.32
170,5,12.953545,17.08
170,6,12.953545,17.97
170,7,12.953545,18.98
170,8,12.953545,20.72
170,9,12.953545,22.28
170,10,12.953545,24.15
170,11,12.953545,26.05
170,12,12.953545,25.77
170,13,12.953545,25.72
170,14,12.953545,26.5
170,15,12.953545,27.43
170,16,12.953545,28.33
170,17,12.953545,28.62
170,18,12.953545,27.67
170,19,12.953545,26.6
170,20,12.953545,24.17
170,21,12.953545,22.25
170,22,12.953545,20.7
170,23,12.953545,20.77
170,24,12.953545,20.27
171,1,13.058263,21.85
171,2,13.058263,23.42
171,3,13.058263000000002,22.97
171,4,13.058263000000002,21.6
171,5,13.058263000000002,22.1
171,6,13.058263,20.47
171,7,13.058263000000002,20.42
171,8,13.058263,21.45
171,9,13.058263,23.38
171,10,13.058263,24.4
171,11,13.058263,25.52
171,12,13.058263,25.98
171,13,13.058263,25.35
171,14,13.058263,24.57
171,15,13.058263,21.47
171,16,13.058263,23.52
171,17,13.058263,23.93
171,18,13.058263,18.4
171,19,13.058263,17.07
171,20,13.058263,17.25
171,21,13.058263,16.65
171,22,13.058263,15.62
171,23,13.058263,14.5
171,24,13.058263,14.62
172,1,13.162157,15.52
172,2,13.162157,16.3
172,3,13.162157,16.23
172,4,13.162157,16.27
172,5,13.162157,16.37
172,6,13.162157,16.15
172,7,13.162157,16.95
172,8,13.162157,18.48
172,9,13.162157,20.13
172,10,13.162157,20.68
172,11,13.162157,21.42
172,12,13.162157,22.05
172,13,13.162157,23.05
172,14,13.162157,24.15
172,15,13.162157,22.95
172,16,13.162157,21.67
172,17,13.162157,23.23
172,18,13.162157,21.9
172,19,13.162157,20.02
172,20,13.162157,18.42
172,21,13.162157,18.07
172,22,13.162157,17.63
172,23,13.162157,17.2
172,24,13.162157,17.85
173,1,13.265197,17.42
173,2,13.265197,17.07
173,3,13.265197,16.6
173,4,13.265197,16.98
173,5,13.265197,16.6
173,6,13.265197,16.27
173,7,13.265197,16.02
173,8,13.265197,15.85
173,9,13.265197,17.58
173,10,13.265197,18.22
173,11,13.265197,19.63
173,12,13.265197,20.62
173,13,13.265197,21.65
173,14,13.265197,22.3
173,15,13.265197,22.52
173,16,13.265197,21.73
173,17,13.265197,20.45
173,18,13.265197,18.02
173,19,13.265197,19.05
173,20,13.265197,18.37
173,21,13.265197,17.85
173,22,13.265197,17.15
173,23,13.265197,16.42
173,24,13.265197,15.92
174,1,13.367352,15.62
174,2,13.367352,15.47
174,3,13.367352,14.92
174,4,13.367352,14.15
174,5,13.367352000000002,14.08
174,6,13.367352000000002,14.37
174,7,13.367352,15.42
174,8,13.367352,16.35
174,9,13.367352,17.57
174,10,13.367352,18.52
174,11,13.367352,20.33
174,12,13.367352,21.08
174,13,13.367352,21.77
174,14,13.367352,21.92
174,15,13.367352,22.4
174,16,13.367352,23.53
174,17,13.367352,21.72
174,18,13.367352,18.67
174,19,13.367352,17.28
174,20,13.367352,16.17
174,21,13.367352,15.82
174,22,13.367352,15.38
174,23,13.367352,15.3
174,24,13.367352,14.85
175,1,13.468591,14.65
175,2,13.468591,14.12
175,3,13.468591,14.42
175,4,13.468590999999998,14.32
175,5,13.468591,14.57
175,6,13.468591,14.57
175,7,13.468590999999998,14.57
175,8,13.468591,15.57
175,9,13.468591,17.88
175,10,13.468591,18.7
175,11,13.468591,19.35
175,12,13.468591,20.42
175,13,13.468591,20.42
175,14,13.468591,19.77
175,15,13.468591,17.97
175,16,13.468591,16.12
175,17,13.468591,15.98
175,18,13.468591,16.8
175,19,13.468591,17.27
175,20,13.468591,16.73
175,21,13.468591,16.1
175,22,13.468591,15.75
175,23,13.468591,15.65
175,24,13.468591,15.03
176,1,13.568884,14.98
176,2,13.568884,14.63
176,3,13.568884,14.5
176,4,13.568884,14.45
176,5,13.568884,14.32
176,6,13.568884,14.37
176,7,13.568884,14.62
176,8,13.568884,14.52
176,9,13.568884,15.85
176,10,13.568884,17.17
176,11,13.568884,18.52
176,12,13.568884,18.82
176,13,13.568884,19.85
176,14,13.568884,19.87
176,15,13.568884,19.9
176,16,13.568884,19.85
176,17,13.568884,19.73
176,18,13.568884,19.63
176,19,13.568884,18.82
176,20,13.568884,18.07
176,21,13.568884,17.2
176,22,13.568884,15.22
176,23,13.568884,14.02
176,24,13.568884,12.85
177,1,13.668202,12.12
177,2,13.668202,11.65
177,3,13.668202,11.32
177,4,13.668202,10.87
177,5,13.668202,10.15
177,6,13.668202,9.9
177,7,13.668202,12.12
177,8,13.668202,15.75
177,9,13.668202,17.47
177,10,13.668202,18.9
177,11,13.668202,19.92
177,12,13.668202,20.7
177,13,13.668202,21.27
177,14,13.668202,22.45
177,15,13.668202,23.23
177,16,13.668202,23.72
177,17,13.668202,23.63
177,18,13.668202,23.78
177,19,13.668202,22.88
177,20,13.668202,20.6
177,21,13.668202,18.02
177,22,13.668202,16.87
177,23,13.668202,15.18
177,24,13.668202,14.6
178,1,13.766516,14.37
178,2,13.766516,14.22
178,3,13.766516,15.23
178,4,13.766516,15.3
178,5,13.766516,13.72
178,6,13.766516,14.33
178,7,13.766516,15.18
178,8,13.766516,19.23
178,9,13.766516,19.23
178,10,13.766516,20.27
178,11,13.766516,22.23
178,12,13.766516,23.18
178,13,13.766516,23.38
178,14,13.766516,23.62
178,15,13.766516,23.77
178,16,13.766516,24.83
178,17,13.766516,23.98
178,18,13.766516,23.52
178,19,13.766516,22.03
178,20,13.766516,20.42
178,21,13.766516,19.28
178,22,13.766516,18.28
178,23,13.766516,17.6
178,24,13.766516,17.0
179,1,13.863795,15.95
179,2,13.863795,15.53
179,3,13.863795,15.0
179,4,13.863795,14.77
179,5,13.863795,14.67
179,6,13.863795,14.33
179,7,13.863795,16.38
179,8,13.863795,19.43
179,9,13.863795,20.63
179,10,13.863795,22.4
179,11,13.863795,22.92
179,12,13.863795,23.05
179,13,13.863795,24.72
179,14,13.863795,25.03
179,15,13.863795,24.32
179,16,13.863795,23.72
179,17,13.863795,22.05
179,18,13.863795,20.5
179,19,13.863795,19.13
179,20,13.863795,18.98
179,21,13.863795,18.57
179,22,13.863795,18.63
179,23,13.863795,17.42
179,24,13.863795,17.18
180,1,13.960012,16.88
180,2,13.960012,16.15
180,3,13.960012,15.43
180,4,13.960012,15.23
180,5,13.960012,14.6
180,6,13.960012,14.8
180,7,13.960012,16.07
180,8,13.960012,17.83
180,9,13.960012,19.05
180,10,13.960012,19.28
180,11,13.960012,17.17
180,12,13.960012,16.15
180,13,13.960012,18.7
180,14,13.960012,20.97
180,15,13.960012,21.17
180,16,13.960012,21.12
180,17,13.960012,19.85
180,18,13.960012,19.23
180,19,13.960012,17.43
180,20,13.960012,16.97
180,21,13.960012,16.13
180,22,13.960012,15.12
180,23,13.960012,14.18
180,24,13.960012,13.42
181,1,14.055139,13.27
181,2,14.055139,13.27
181,3,14.055139,13.12
181,4,14.055139,12.85
181,5,14.055139,12.77
181,6,14.055139,12.6
181,7,14.055139,13.27
181,8,14.055139,14.73
181,9,14.055139,15.77
181,10,14.055139,17.05
181,11,14.055139,18.13
181,12,14.055139,18.43
181,13,14.055139,18.68
181,14,14.055139,19.57
181,15,14.055139,18.93
181,16,14.055139,18.83
181,17,14.055139,18.78
181,18,14.055139,17.95
181,19,14.055139,17.75
181,20,14.055139,17.02
181,21,14.055139,15.93
181,22,14.055139,14.75
181,23,14.055139,14.72
181,24,14.055139,14.55
182,1,14.149145,14.45
182,2,14.149145,14.3
182,3,14.149145,14.4
182,4,14.149145,14.08
182,5,14.149145,14.07
182,6,14.149145,14.17
182,7,14.149145,14.48
182,8,14.149145,15.0
182,9,14.149145,15.7
182,10,14.149145,16.87
182,11,14.149145,18.95
182,12,14.149145,18.77
182,13,14.149145,20.33
182,14,14.149145,21.93
182,15,14.149145,21.42
182,16,14.149145,20.93
182,17,14.149145,22.0
182,18,14.149145,21.27
182,19,14.149145,20.18
182,20,14.149145,19.47
182,21,14.149145,18.35
182,22,14.149145,17.3
182,23,14.149145,15.18
182,24,14.149145,14.12
183,1,14.242004,13.45
183,2,14.242004,12.47
183,3,14.242004,11.77
183,4,14.242004,11.88
183,5,14.242004,11.55
183,6,14.242004,11.25
183,7,14.242004,13.65
183,8,14.242004,16.92
183,9,14.242004,19.03
183,10,14.242004,20.55
183,11,14.242004,21.67
183,12,14.242004,23.07
183,13,14.242004,23.85
183,14,14.242004,24.37
183,15,14.242004,25.22
183,16,14.242004,24.63
183,17,14.242004,24.15
183,18,14.242004,23.33
183,19,14.242004,22.8
183,20,14.242004,20.82
183,21,14.242004,18.25
183,22,14.242004,16.15
183,23,14.242004,15.65
183,24,14.242004,14.98
184,1,14.33369,13.73
184,2,14.33369,14.07
